model,prediction,true_label,confidence,is_valid_prediction,idx,image_path,object,level,material,camera_position,light_color,fog,imagenet_prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
resnet50,999,2958343,0.00032721105,False,0,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C0_L0_M0_F0.png,Taxi_C,Desert_A,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,609,0.00030152075,0.00032721105,6.5209674e-06,0.00017104419,1.2580227e-05
resnet50,999,2958343,0.02823445,False,1,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C1_L0_M0_F0.png,Taxi_C,Desert_A,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,0.02823445,0.0030112595,7.541783e-05,4.196606e-05,1.5676473e-05
resnet50,999,2958343,0.009852354,False,2,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C2_L0_M0_F0.png,Taxi_C,Desert_A,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,0.0015167812,0.009852354,0.0005756099,0.00030913914,2.3145116e-05
resnet50,999,2958343,0.007950388,False,3,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C3_L0_M0_F0.png,Taxi_C,Desert_A,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,908,0.0019870242,0.007950388,0.000118073716,0.0006220289,2.0012541e-05
resnet50,999,2958343,0.0005486137,False,4,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C0_L0_M1_F0.png,Taxi_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,3.6571928e-05,0.0005486137,3.6974914e-05,0.00013999507,6.281942e-05
resnet50,999,2958343,0.0011242336,False,5,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C1_L0_M1_F0.png,Taxi_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,609,0.0011242336,0.00066592183,4.3623018e-06,3.662724e-05,5.0173385e-05
resnet50,999,2958343,0.0012321076,False,6,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C2_L0_M1_F0.png,Taxi_C,Desert_A,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,5.483156e-05,0.0012321076,4.1729367e-05,8.242959e-05,5.0568102e-05
resnet50,999,2958343,0.00038430362,False,7,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C3_L0_M1_F0.png,Taxi_C,Desert_A,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,2.7078231e-06,0.00020612887,1.662715e-05,0.00038430362,2.6955833e-05
resnet50,999,2958343,0.00029986264,False,8,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C0_L0_M2_F0.png,Taxi_C,Desert_A,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,0.00026730084,0.00029986264,1.0411877e-05,0.00020296524,1.2389339e-05
resnet50,999,2958343,5.2802086e-05,False,9,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C1_L0_M2_F0.png,Taxi_C,Desert_A,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,5.2802086e-05,1.3029114e-05,5.02594e-06,1.3277413e-05,6.1452156e-06
resnet50,999,2958343,0.00029670907,False,10,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C2_L0_M2_F0.png,Taxi_C,Desert_A,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,5.2761985e-05,0.00029670907,3.135676e-05,2.0884701e-05,6.33792e-05
resnet50,999,2958343,0.0004796019,False,11,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C3_L0_M2_F0.png,Taxi_C,Desert_A,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,0.00011644388,0.0004796019,3.0628493e-05,2.9359164e-05,8.8720175e-05
resnet50,2691156,2691156,0.9915765,True,12,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C0_L0_M0_F0.png,FighterJet_C,Desert_A,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,895,1.1877952e-06,0.9915765,7.2852654e-06,1.4402151e-06,3.5192286e-07
