Image,Object,Level,Class,Material,Camera Position,Light Color (RGB),Fog,shapenet_synset,category_key,pred_imagenet_idx,pred_conf,is_correct
Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C0_L0_M0_F0.png,Taxi_C,Desert_A,2958343,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,609,0.775527,False
Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C1_L0_M0_F0.png,Taxi_C,Desert_A,2958343,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,751,0.25630736,False
Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C2_L0_M0_F0.png,Taxi_C,Desert_A,2958343,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,977,0.28565854,False
Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C3_L0_M0_F0.png,Taxi_C,Desert_A,2958343,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,908,0.38249588,False
Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C0_L0_M1_F0.png,Taxi_C,Desert_A,2958343,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,609,0.8715008,False
Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C1_L0_M1_F0.png,Taxi_C,Desert_A,2958343,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,609,0.6008068,False
Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C2_L0_M1_F0.png,Taxi_C,Desert_A,2958343,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,977,0.7925386,False
Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C3_L0_M1_F0.png,Taxi_C,Desert_A,2958343,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,977,0.8359096,False
Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C0_L0_M2_F0.png,Taxi_C,Desert_A,2958343,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,977,0.3918639,False
Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C1_L0_M2_F0.png,Taxi_C,Desert_A,2958343,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,975,0.28870207,False
Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C2_L0_M2_F0.png,Taxi_C,Desert_A,2958343,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,978,0.5918607,False
Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C3_L0_M2_F0.png,Taxi_C,Desert_A,2958343,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,977,0.60099864,False
Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C0_L0_M0_F0.png,FighterJet_C,Desert_A,2691156,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,895,0.99343383,False
Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C1_L0_M0_F0.png,FighterJet_C,Desert_A,2691156,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,908,0.80272114,False
Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C2_L0_M0_F0.png,FighterJet_C,Desert_A,2691156,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,908,0.9517967,False
Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C3_L0_M0_F0.png,FighterJet_C,Desert_A,2691156,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,908,0.8031001,False
Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C0_L0_M1_F0.png,FighterJet_C,Desert_A,2691156,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,895,0.63383466,False
Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C1_L0_M1_F0.png,FighterJet_C,Desert_A,2691156,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,327,0.8056436,False
Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C2_L0_M1_F0.png,FighterJet_C,Desert_A,2691156,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,978,0.278555,False
