column,value,n,correct,incorrect,accuracy
Camera Position,X=0.000 Y=-1.000 Z=0.200,30,3,27,0.1
Camera Position,X=0.000 Y=1.000 Z=0.200,30,1,29,0.03333333333333333
Camera Position,X=-1.000 Y=0.000 Z=0.200,30,0,30,0.0
Camera Position,X=1.000 Y=0.000 Z=0.200,30,0,30,0.0
Class,3467517,24,4,20,0.16666666666666666
Class,2691156,48,0,48,0.0
Class,2958343,24,0,24,0.0
Class,3948459,24,0,24,0.0
Fog,False,120,4,116,0.03333333333333333
Level,Desert_A,60,4,56,0.06666666666666667
Level,UtopianCityDemoMap,60,0,60,0.0
Light Color (RGB),"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",120,4,116,0.03333333333333333
Material,MI_Grass_spotty,40,2,38,0.05
Material,Default,40,1,39,0.025
Material,MI_Pattern_10_bumpy,40,1,39,0.025
Object,Guitar-1_C,24,4,20,0.16666666666666666
Object,FighterJet_C,24,0,24,0.0
Object,PasPlane_C,24,0,24,0.0
Object,Pistol-1_C,24,0,24,0.0
Object,Taxi_C,24,0,24,0.0
category_key,guitar,24,4,20,0.16666666666666666
category_key,airplane,48,0,48,0.0
category_key,car,24,0,24,0.0
category_key,pistol,24,0,24,0.0
pred_conf,0.41915363073349,1,1,0,1.0
pred_conf,0.45983555912971497,1,1,0,1.0
pred_conf,0.6886392831802368,1,1,0,1.0
pred_conf,0.817395031452179,1,1,0,1.0
pred_conf,0.05974921956658363,1,0,1,0.0
pred_conf,0.07470592111349106,1,0,1,0.0
pred_conf,0.13977371156215668,1,0,1,0.0
pred_conf,0.14592964947223663,1,0,1,0.0
pred_conf,0.16870474815368652,1,0,1,0.0
pred_conf,0.19447867572307587,1,0,1,0.0
pred_conf,0.21151557564735413,1,0,1,0.0
pred_conf,0.21251387894153595,1,0,1,0.0
pred_conf,0.21932265162467957,1,0,1,0.0
pred_conf,0.24188269674777985,1,0,1,0.0
pred_conf,0.25006112456321716,1,0,1,0.0
pred_conf,0.25630736351013184,1,0,1,0.0
pred_conf,0.2586517035961151,1,0,1,0.0
pred_conf,0.2672814428806305,1,0,1,0.0
pred_conf,0.2776199281215668,1,0,1,0.0
pred_conf,0.2785550057888031,1,0,1,0.0
pred_conf,0.2811833322048187,1,0,1,0.0
pred_conf,0.2856585383415222,1,0,1,0.0
pred_conf,0.2887020707130432,1,0,1,0.0
pred_conf,0.2887108623981476,1,0,1,0.0
pred_conf,0.2932780385017395,1,0,1,0.0
pred_conf,0.3221758008003235,1,0,1,0.0
pred_conf,0.32377752661705017,1,0,1,0.0
pred_conf,0.32407689094543457,1,0,1,0.0
pred_conf,0.334141343832016,1,0,1,0.0
pred_conf,0.33620867133140564,1,0,1,0.0
pred_conf,0.3485731780529022,1,0,1,0.0
pred_conf,0.34892961382865906,1,0,1,0.0
pred_conf,0.3824958801269531,1,0,1,0.0
pred_conf,0.3918639123439789,1,0,1,0.0
pred_conf,0.39345216751098633,1,0,1,0.0
pred_conf,0.3953535556793213,1,0,1,0.0
pred_conf,0.4003845453262329,1,0,1,0.0
pred_conf,0.4069347679615021,1,0,1,0.0
pred_conf,0.4151199162006378,1,0,1,0.0
pred_conf,0.41535869240760803,1,0,1,0.0
pred_conf,0.41799870133399963,1,0,1,0.0
pred_conf,0.41834914684295654,1,0,1,0.0
pred_conf,0.4210541546344757,1,0,1,0.0
pred_conf,0.42950838804244995,1,0,1,0.0
pred_conf,0.4473433196544647,1,0,1,0.0
pred_conf,0.45215845108032227,1,0,1,0.0
pred_conf,0.46169313788414,1,0,1,0.0
pred_conf,0.46428143978118896,1,0,1,0.0
pred_conf,0.4789000153541565,1,0,1,0.0
pred_conf,0.5027481317520142,1,0,1,0.0
pred_conf,0.5044670104980469,1,0,1,0.0
pred_conf,0.5045846700668335,1,0,1,0.0
pred_conf,0.5319655537605286,1,0,1,0.0
pred_conf,0.5379244685173035,1,0,1,0.0
pred_conf,0.5678190588951111,1,0,1,0.0
pred_conf,0.5760726928710938,1,0,1,0.0
pred_conf,0.5814284086227417,1,0,1,0.0
pred_conf,0.5832675099372864,1,0,1,0.0
pred_conf,0.5904198884963989,1,0,1,0.0
pred_conf,0.5918607115745544,1,0,1,0.0
pred_conf,0.5977211594581604,1,0,1,0.0
pred_conf,0.6008067727088928,1,0,1,0.0
pred_conf,0.6009986400604248,1,0,1,0.0
pred_conf,0.6302647590637207,1,0,1,0.0
pred_conf,0.6338346600532532,1,0,1,0.0
pred_conf,0.6499468684196472,1,0,1,0.0
pred_conf,0.6601756811141968,1,0,1,0.0
pred_conf,0.6618375778198242,1,0,1,0.0
pred_conf,0.6676938533782959,1,0,1,0.0
pred_conf,0.6776480078697205,1,0,1,0.0
pred_conf,0.6789488196372986,1,0,1,0.0
pred_conf,0.6846299767494202,1,0,1,0.0
pred_conf,0.7088466882705688,1,0,1,0.0
pred_conf,0.7151432633399963,1,0,1,0.0
pred_conf,0.7191126942634583,1,0,1,0.0
pred_conf,0.7412160634994507,1,0,1,0.0
pred_conf,0.7423930764198303,1,0,1,0.0
pred_conf,0.7453433275222778,1,0,1,0.0
pred_conf,0.7662174701690674,1,0,1,0.0
pred_conf,0.7755270004272461,1,0,1,0.0
pred_conf,0.7787237167358398,1,0,1,0.0
pred_conf,0.791813313961029,1,0,1,0.0
pred_conf,0.792538583278656,1,0,1,0.0
pred_conf,0.8027211427688599,1,0,1,0.0
pred_conf,0.8031001091003418,1,0,1,0.0
pred_conf,0.805643618106842,1,0,1,0.0
pred_conf,0.8088327050209045,1,0,1,0.0
pred_conf,0.8105409145355225,1,0,1,0.0
pred_conf,0.8123120069503784,1,0,1,0.0
pred_conf,0.8158689737319946,1,0,1,0.0
pred_conf,0.8359096050262451,1,0,1,0.0
pred_conf,0.8419419527053833,1,0,1,0.0
pred_conf,0.8715007901191711,1,0,1,0.0
pred_conf,0.8824684023857117,1,0,1,0.0
pred_conf,0.897110641002655,1,0,1,0.0
pred_conf,0.8988404273986816,1,0,1,0.0
pred_conf,0.9222104549407959,1,0,1,0.0
pred_conf,0.9311172962188721,1,0,1,0.0
pred_conf,0.9332866072654724,1,0,1,0.0
pred_conf,0.9345654249191284,1,0,1,0.0
pred_conf,0.9361636638641357,1,0,1,0.0
pred_conf,0.9496186375617981,1,0,1,0.0
pred_conf,0.9505826830863953,1,0,1,0.0
pred_conf,0.9517967104911804,1,0,1,0.0
pred_conf,0.96418696641922,1,0,1,0.0
pred_conf,0.9654122591018677,1,0,1,0.0
pred_conf,0.9665226936340332,1,0,1,0.0
pred_conf,0.9710810780525208,1,0,1,0.0
pred_conf,0.9735829830169678,1,0,1,0.0
pred_conf,0.9739615321159363,1,0,1,0.0
pred_conf,0.9773469567298889,1,0,1,0.0
pred_conf,0.9846728444099426,1,0,1,0.0
pred_conf,0.9890328645706177,1,0,1,0.0
pred_conf,0.9934338331222534,1,0,1,0.0
pred_conf,0.9936298727989197,1,0,1,0.0
pred_conf,0.9961267113685608,1,0,1,0.0
pred_conf,0.9964883327484131,1,0,1,0.0
pred_conf,0.9996272325515747,1,0,1,0.0
pred_conf,0.9996589422225952,1,0,1,0.0
pred_conf,0.9998113512992859,1,0,1,0.0
pred_imagenet_idx,546,4,4,0,1.0
pred_imagenet_idx,417,15,0,15,0.0
pred_imagenet_idx,704,11,0,11,0.0
pred_imagenet_idx,908,9,0,9,0.0
pred_imagenet_idx,977,8,0,8,0.0
pred_imagenet_idx,733,6,0,6,0.0
pred_imagenet_idx,763,6,0,6,0.0
pred_imagenet_idx,978,6,0,6,0.0
pred_imagenet_idx,199,4,0,4,0.0
pred_imagenet_idx,468,3,0,3,0.0
pred_imagenet_idx,609,3,0,3,0.0
pred_imagenet_idx,682,3,0,3,0.0
pred_imagenet_idx,703,3,0,3,0.0
pred_imagenet_idx,779,3,0,3,0.0
pred_imagenet_idx,833,3,0,3,0.0
pred_imagenet_idx,843,3,0,3,0.0
pred_imagenet_idx,895,3,0,3,0.0
pred_imagenet_idx,45,2,0,2,0.0
pred_imagenet_idx,151,2,0,2,0.0
pred_imagenet_idx,298,2,0,2,0.0
pred_imagenet_idx,314,2,0,2,0.0
pred_imagenet_idx,327,2,0,2,0.0
pred_imagenet_idx,412,2,0,2,0.0
pred_imagenet_idx,657,2,0,2,0.0
pred_imagenet_idx,792,2,0,2,0.0
pred_imagenet_idx,882,2,0,2,0.0
pred_imagenet_idx,65,1,0,1,0.0
pred_imagenet_idx,147,1,0,1,0.0
pred_imagenet_idx,237,1,0,1,0.0
pred_imagenet_idx,470,1,0,1,0.0
pred_imagenet_idx,492,1,0,1,0.0
pred_imagenet_idx,621,1,0,1,0.0
pred_imagenet_idx,751,1,0,1,0.0
pred_imagenet_idx,776,1,0,1,0.0
pred_imagenet_idx,975,1,0,1,0.0
shapenet_synset,03467517,24,4,20,0.16666666666666666
shapenet_synset,02691156,48,0,48,0.0
shapenet_synset,02958343,24,0,24,0.0
shapenet_synset,03948459,24,0,24,0.0
