model,prediction,true_label,confidence,is_valid_prediction,idx,image_path,object,level,material,camera_position,light_color,fog,imagenet_prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3
vit_base_patch16_224,999,2958343,0.64993715,False,0,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C0_L0_M0_F0.png,Taxi_C,Desert_A,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,609,0.64993715,0.079716034,0.12102488,0.14932197
vit_base_patch16_224,999,2958343,0.9936425,False,1,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C1_L0_M0_F0.png,Taxi_C,Desert_A,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,609,0.9936425,0.0016443697,0.0018464482,0.0028666586
vit_base_patch16_224,999,2958343,0.9316172,False,2,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C2_L0_M0_F0.png,Taxi_C,Desert_A,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,751,0.9316172,0.031892177,0.0061609177,0.030329697
vit_base_patch16_224,999,2958343,0.9786367,False,3,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C3_L0_M0_F0.png,Taxi_C,Desert_A,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,751,0.9786367,0.009485245,0.004604828,0.007273293
vit_base_patch16_224,999,2958343,0.83772314,False,4,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C0_L0_M1_F0.png,Taxi_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,609,0.83772314,0.023566311,0.051578272,0.08713231
vit_base_patch16_224,999,2958343,0.63734186,False,5,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C1_L0_M1_F0.png,Taxi_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,609,0.63734186,0.014202335,0.24731524,0.10114055
vit_base_patch16_224,999,2958343,0.54281247,False,6,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C2_L0_M1_F0.png,Taxi_C,Desert_A,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,112,0.54281247,0.13518584,0.13193694,0.19006479
vit_base_patch16_224,999,2958343,0.5659224,False,7,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C3_L0_M1_F0.png,Taxi_C,Desert_A,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,898,0.33352965,0.055001017,0.5659224,0.045546968
vit_base_patch16_224,999,2958343,0.71893185,False,8,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C0_L0_M2_F0.png,Taxi_C,Desert_A,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,609,0.71893185,0.032002434,0.08937832,0.15968744
vit_base_patch16_224,999,2958343,0.3302725,False,9,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C1_L0_M2_F0.png,Taxi_C,Desert_A,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,0.3302725,0.11995446,0.31046847,0.23930453
vit_base_patch16_224,999,2958343,0.68705946,False,10,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C2_L0_M2_F0.png,Taxi_C,Desert_A,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,0.68705946,0.08954132,0.097752124,0.12564711
vit_base_patch16_224,999,2958343,0.5915439,False,11,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C3_L0_M2_F0.png,Taxi_C,Desert_A,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,0.5915439,0.15634306,0.14947152,0.10264156
vit_base_patch16_224,999,2691156,0.8344124,False,12,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C0_L0_M0_F0.png,FighterJet_C,Desert_A,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,895,0.072175466,0.8344124,0.018572504,0.07483963
